,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
1213,2010-09-29 16:43:00.000000169,-73.971822,40.763647,-73.950793,40.786273,1,16,2,29,39,9,10,3.0765785494775995
1214,2010-09-29 16:43:00.000000141,-73.97020699999999,40.764303000000005,-73.979272,40.755223,1,16,2,29,39,9,10,1.2658297085573496
1215,2010-09-29 16:43:00.00000018,-73.98347700000001,40.757278,-73.989937,40.740113,1,16,2,29,39,9,10,1.9847223720153555
1216,2010-09-29 16:43:00.000000100,-73.97367,40.763277,-73.9704,40.788162,1,16,2,29,39,9,10,2.7807518736485743
1217,2010-09-29 16:43:00.000000163,-73.952053,40.784292,-73.99696999999999,40.714795,1,16,2,29,39,9,10,8.604305051931478
1218,2010-09-29 16:43:00.00000076,-73.95304499999999,40.809783,-73.95304499999999,40.809783,1,16,2,29,39,9,10,0.0
1219,2010-09-29 16:43:00.00000027,-74.006108,40.706618,-73.861503,40.768192,1,16,2,29,39,9,10,13.975478185876984
1220,2010-09-29 16:43:00.000000137,-73.994977,40.74978,-73.998867,40.724628,1,16,2,29,39,9,10,2.8159131726961184
1221,2010-09-29 16:43:00.00000021,-73.972495,40.759073,-73.960752,40.776295000000005,1,16,2,29,39,9,10,2.1552764517969942
1222,2010-09-29 16:43:00.00000063,-73.984998,40.742175,-73.964938,40.754958,1,16,2,29,39,9,10,2.2081542024033003
1223,2010-09-29 16:43:00.00000058,-73.96804499999999,40.801313,-73.939145,40.804538,1,16,2,29,39,9,10,2.458812345086786
1224,2010-09-29 16:43:00.00000090,-73.960893,40.76972,-73.92576700000001,40.817258,1,16,2,29,39,9,10,6.056847147252677
1225,2010-09-29 16:43:00.00000066,-73.979067,40.764018,-73.994302,40.735042,1,16,2,29,39,9,10,3.468170885706243
1226,2010-09-29 16:43:00.000000156,-73.969892,40.789808,-73.980985,40.777412,1,16,2,29,39,9,10,1.6649971249114632
1227,2010-09-29 16:43:00.000000104,-74.00778199999999,40.70625,-74.00808,40.714488,1,16,2,29,39,9,10,0.9163681090152528
1228,2010-09-29 16:43:00.00000089,-73.790313,40.643522999999995,-73.957187,40.675171999999996,1,16,2,29,39,9,10,14.509426697566582
1229,2010-09-29 16:43:00.00000029,-74.221278,40.573143,-74.217388,40.568973,1,16,2,29,39,9,10,0.5682920393875073
1230,2010-09-29 16:43:00.0000004,-73.962477,40.77598,-73.981085,40.773288,1,16,2,29,39,9,10,1.595244287963964
1231,2010-09-29 16:43:00.00000051,-73.953532,40.766953,-73.980355,40.742245000000004,1,16,2,29,39,9,10,3.5570859947744555
1232,2010-09-29 16:43:00.00000036,-73.98546,40.753992,-73.96724300000001,40.769455,1,16,2,29,39,9,10,2.304426522774707
1233,2010-09-29 16:43:00.000000158,-73.98205,40.770002000000005,-73.968525,40.791554999999995,1,16,2,29,39,9,10,2.6533833032342358
1234,2010-09-29 16:43:00.000000106,-74.000775,40.761658000000004,-74.005113,40.736036999999996,1,16,2,29,39,9,10,2.872266104171113
1235,2010-09-29 16:43:00.00000047,-73.99571999999999,40.764308,-73.986758,40.75611,1,16,2,29,39,9,10,1.1835215694139438
1236,2010-09-29 16:43:00.00000073,-73.97705,40.790255,-73.985155,40.764455,1,16,2,29,39,9,10,2.948887285607177
1237,2010-09-29 16:43:00.00000024,-73.97974,40.752662,-73.98167,40.768809999999995,1,16,2,29,39,9,10,1.8029185020163139
1238,2010-09-29 16:43:00.000000151,-73.989152,40.742235,-74.00562,40.740178,1,16,2,29,39,9,10,1.406132337977406
1239,2010-09-29 16:43:00.000000134,-73.982218,40.775233,-73.977653,40.7738,1,16,2,29,39,9,10,0.41611867391176166
1240,2010-09-29 16:43:00.000000138,-73.96613,40.766965,-73.978185,40.766688,1,16,2,29,39,9,10,1.0156917689033467
1241,2010-09-29 16:43:00.000000125,-73.963562,40.768597,-73.98257,40.764683000000005,1,16,2,29,39,9,10,1.6588915962589466
1242,2010-09-29 16:43:00.000000112,-73.994185,40.751258,-73.974622,40.751337,1,16,2,29,39,9,10,1.647927174568217
1243,2010-09-29 16:43:00.0000006,-73.99738,40.756027,-73.990863,40.747667,1,16,2,29,39,9,10,1.0795803039920846
1244,2010-09-29 16:43:00.00000025,-74.010435,40.706875,-73.970268,40.753372999999996,1,16,2,29,39,9,10,6.179625645878008
1245,2010-09-29 16:43:00.0000008,-73.92490699999999,40.745833000000005,-73.92490699999999,40.745833000000005,1,16,2,29,39,9,10,0.0
1246,2010-09-29 16:43:00.00000049,-73.874517,40.774125,-73.99146,40.759273,1,16,2,29,39,9,10,9.986002168042395
1247,2010-09-29 16:43:00.000000173,-73.993072,40.753915,-73.976972,40.748472,1,16,2,29,39,9,10,1.4851194850894949
1248,2010-09-29 16:43:00.00000050,-73.996923,40.737185,-73.97638,40.735141999999996,1,16,2,29,39,9,10,1.7456928715677198
1249,2010-09-29 16:43:00.00000035,-73.972543,40.763213,-73.962747,40.77243,1,16,2,29,39,9,10,1.315659150910859
1250,2010-09-29 16:43:00.00000097,-73.78903299999999,40.64696,-73.872938,40.774235,1,16,2,29,39,9,10,15.820980866473262
1251,2010-09-29 16:43:00.00000054,-73.971287,40.75591,-73.986677,40.747408,1,16,2,29,39,9,10,1.6044767312598471
1252,2010-09-29 16:43:00.000000166,-73.98514300000001,40.778898,-73.97885,40.790178000000004,1,16,2,29,39,9,10,1.361593001975002
1253,2010-09-29 16:43:00.0000005,-73.962487,40.791622,-73.964017,40.774722,1,16,2,29,39,9,10,1.8836043563082974
1254,2010-09-29 16:43:00.00000030,-73.982203,40.755905,-73.870553,40.773762,1,16,2,29,39,9,10,9.610366021397137
1255,2010-09-29 16:43:00.000000102,-73.979853,40.604752000000005,-73.97338,40.602778,1,16,2,29,39,9,10,0.5889013080097327
1256,2010-09-29 16:43:00.00000056,-73.975082,40.741637,-73.960165,40.76855,1,16,2,29,39,9,10,3.2456606480370636
1257,2010-09-29 16:43:00.000000103,-73.980225,40.751922,-73.971725,40.763822999999995,1,16,2,29,39,9,10,1.5045811660045776
1258,2010-09-29 16:43:00.00000092,-73.993638,40.756728,-73.976835,40.630052,1,16,2,29,39,9,10,14.156787375376956
1259,2010-09-29 16:43:00.00000079,-73.99077199999999,40.769852,-73.98078199999999,40.762085,1,16,2,29,39,9,10,1.2057064659750878
1260,2010-09-29 16:43:00.000000149,-73.9847,40.748965000000005,-73.990595,40.740138,1,16,2,29,39,9,10,1.100003779306804
1261,2010-09-29 16:43:00.000000123,-73.97541,40.787043,-73.975378,40.792138,1,16,2,29,39,9,10,0.5665445564225944
1262,2010-09-29 16:43:00.000000128,-73.987157,40.765682,-73.982398,40.773845,1,16,2,29,39,9,10,0.9922219475669911
1263,2010-09-29 16:43:00.000000121,-74.00057,40.720987,-73.99677199999999,40.737565000000004,1,16,2,29,39,9,10,1.8709639542653282
1264,2010-09-29 16:43:00.000000105,-74.00779200000001,40.724883,-73.885482,40.773115000000004,1,16,2,29,39,9,10,11.61550327053838
1265,2010-09-29 16:43:00.00000026,-73.842147,40.73,-73.843877,40.730982,1,16,2,29,39,9,10,0.18213481948912918
1266,2010-09-29 16:43:00.000000109,-73.999802,40.743285,-73.967608,40.76055,1,16,2,29,39,9,10,3.3226106831236746
1267,2010-09-29 16:43:00.000000124,-73.95308299999999,40.772815,-73.960362,40.772682,1,16,2,29,39,9,10,0.6131324753649723
1268,2010-09-29 16:43:00.00000071,-73.95565,40.779598,-73.944563,40.779178,1,16,2,29,39,9,10,0.934694433393058
1269,2010-09-29 16:43:00.00000061,-73.960365,40.80936,-74.002752,40.740111999999996,1,16,2,29,39,9,10,8.487042089091483
1270,2010-09-29 16:43:00.000000129,-73.98354499999999,40.762322,-73.993358,40.736425,1,16,2,29,39,9,10,2.995913629573563
1271,2010-09-29 16:43:00.00000095,-73.986331,40.740368,-73.986652,40.748728,1,16,2,29,39,9,10,0.929982845054636
1272,2010-09-29 16:43:00.00000010,-73.99802199999999,40.761043,-74.003847,40.72566,1,16,2,29,39,9,10,3.9648960187332816
1273,2010-09-29 16:43:00.00000081,-73.967738,40.801643,-73.943285,40.789507,1,16,2,29,39,9,10,2.461349104296285
1274,2010-09-29 16:43:00.00000017,-73.963922,40.802777,-73.986053,40.769628000000004,1,16,2,29,39,9,10,4.130166057181555
1275,2010-09-29 16:43:00.00000028,-73.969487,40.789875,-73.964768,40.765235,1,16,2,29,39,9,10,2.768506416769308
1276,2010-09-29 16:43:00.000000167,-73.966903,40.760754999999996,-73.96699,40.762895,1,16,2,29,39,9,10,0.23806993080934458
1277,2010-09-29 16:43:00.00000082,-73.99685,40.722997,-73.97662199999999,40.766362,1,16,2,29,39,9,10,5.114225062152098
1278,2010-09-29 16:43:00.000000116,-73.983912,40.729393,-73.978873,40.753493,1,16,2,29,39,9,10,2.7132155964929043
1279,2010-09-29 16:43:00.000000127,-73.789828,40.64383,-73.921242,40.745055,1,16,2,29,39,9,10,15.793663747023556
1280,2014-10-27 14:58:00.00000095,-74.001285,40.736237,-73.986708,40.726665000000004,1,14,0,27,44,10,14,1.625271285325561
1281,2014-10-27 14:58:00.000000118,-73.99449,40.761055,-73.966038,40.754032,1,14,0,27,44,10,14,2.52047855340341
1282,2014-10-27 14:58:00.00000098,-73.96556,40.77149,-73.97695999999999,40.75677,1,14,0,27,44,10,14,1.897597231252582
1283,2014-10-27 14:58:00.000000108,-73.980857,40.752891999999996,-74.003302,40.72295,1,14,0,27,44,10,14,3.8289645733755124
1284,2014-10-27 14:58:00.00000074,-73.965467,40.774642,-73.96159300000001,40.768752,1,14,0,27,44,10,14,0.7316893973618114
1285,2014-10-27 14:58:00.00000079,-74.01328199999999,40.71459,-73.985662,40.744162,1,14,0,27,44,10,14,4.028551196398944
1286,2014-10-27 14:58:00.000000137,-73.992052,40.744797,-73.978895,40.752155,1,14,0,27,44,10,14,1.3776124200930082
1287,2014-10-27 14:58:00.0000001,-73.960852,40.781007,-73.98024000000001,40.756395,1,14,0,27,44,10,14,3.1867713908156285
1288,2014-10-27 14:58:00.00000018,-73.952378,40.783837,-73.960652,40.772667,1,14,0,27,44,10,14,1.4240962089012834
1289,2014-10-27 14:58:00.000000142,-73.95833,40.77898,-73.94725,40.7715,1,14,0,27,44,10,14,1.2499077587593805
1290,2014-10-27 14:58:00.00000082,-73.983452,40.744422,-73.983817,40.755287,1,14,0,27,44,10,14,1.2085240631365737
1291,2014-10-27 14:58:00.0000008,-74.010385,40.718892,-73.976927,40.776672,1,14,0,27,44,10,14,7.0158814790112265
1292,2014-10-27 14:58:00.00000016,-73.972877,40.74968,-73.980152,40.739321999999994,1,14,0,27,44,10,14,1.3046698038694926
1293,2014-10-27 14:58:00.000000117,-73.98709000000001,40.729282,-73.992825,40.714263,1,14,0,27,44,10,14,1.7385647353660598
1294,2014-10-27 14:58:00.00000048,-73.982382,40.774547,-73.967647,40.792752,1,14,0,27,44,10,14,2.3742192634233055
1295,2014-10-27 14:58:00.00000075,-73.985772,40.75418,-73.99398199999999,40.756607,1,14,0,27,44,10,14,0.7423257350349942
1296,2014-10-27 14:58:00.000000112,-74.01436700000001,40.71399,-73.972373,40.756017,1,14,0,27,44,10,14,5.861569364801986
1297,2014-10-27 14:58:00.00000029,-73.99741999999999,40.73661,-74.00541,40.7394,1,14,0,27,44,10,14,0.7412245102320271
1298,2014-10-27 14:58:00.00000058,-73.989455,40.772952000000004,-73.99278000000001,40.758002000000005,1,14,0,27,44,10,14,1.685784111652874
1299,2014-10-27 14:58:00.00000053,-73.99323000000001,40.72985,-73.98183,40.75854,1,14,0,27,44,10,14,3.3316081571436054
1300,2014-10-27 14:58:00.00000052,-73.98442,40.74273,-73.97708,40.7452,1,14,0,27,44,10,14,0.6766096860695009
1301,2014-10-27 14:58:00.00000071,-73.97433000000001,40.763565,-73.98740500000001,40.73421,1,14,0,27,44,10,14,3.4449464919003927
1302,2014-10-27 14:58:00.00000044,-73.983417,40.734339,-74.004398,40.747176,1,14,0,27,44,10,14,2.2720065091127672
1303,2014-10-27 14:58:00.000000120,-73.974422,40.753992,-73.984338,40.757762,1,14,0,27,44,10,14,0.934522312214386
1304,2014-10-27 14:58:00.00000034,-73.97724000000001,40.73871,-73.99082,40.75581,1,14,0,27,44,10,14,2.2190455817137815
1305,2014-10-27 14:58:00.000000105,-73.96605500000001,40.762345,-73.957335,40.774287,1,14,0,27,44,10,14,1.5174181241471547
1306,2014-10-27 14:58:00.000000147,-73.982637,40.751146999999996,-73.97284300000001,40.76246,1,14,0,27,44,10,14,1.5043117772466192
1307,2014-10-27 14:58:00.00000030,-73.96987,40.761322,-73.95508199999999,40.765982,1,14,0,27,44,10,14,1.3489387483628328
1308,2014-10-27 14:58:00.000000100,-73.992438,40.734327,-74.008212,40.737167,1,14,0,27,44,10,14,1.3660479011113553
1309,2014-10-27 14:58:00.00000086,-73.963985,40.756315,-73.97712299999999,40.748387,1,14,0,27,44,10,14,1.41487045152045
1310,2014-10-27 14:58:00.00000047,-73.87058499999999,40.773637,-73.98180699999999,40.764317,1,14,0,27,44,10,14,9.423533202795921
1311,2014-10-27 14:58:00.000000107,-73.87295999999999,40.77414,-73.98325,40.73053,1,14,0,27,44,10,14,10.479642618626157
1312,2014-10-27 14:58:00.000000127,-74.00211,40.73469,-73.93397,40.670790000000004,1,14,0,27,44,10,14,9.136725468170114
1313,2014-10-27 14:58:00.000000119,-73.985297,40.736275,-73.988363,40.731805,1,14,0,27,44,10,14,0.560166426852083
1314,2014-10-27 14:58:00.00000013,-73.871002,40.773798,-73.984605,40.742363,1,14,0,27,44,10,14,10.18691545522226
1315,2014-10-27 14:58:00.00000076,-73.980562,40.754735,-73.86211999999999,40.768609999999995,1,14,0,27,44,10,14,10.094095156557863
1316,2014-10-27 14:58:00.00000085,-73.99159,40.75013,-73.99221999999999,40.73845,1,14,0,27,44,10,14,1.2998407359930206
1317,2014-10-27 14:58:00.00000038,-73.97474799999999,40.790537,-73.96149799999999,40.771405,1,14,0,27,44,10,14,2.4021596783307233
1318,2014-10-27 14:58:00.0000004,-73.990981,40.754625,-73.98351600000001,40.765756,1,14,0,27,44,10,14,1.3882494021803267
1319,2014-10-27 14:58:00.00000037,-73.99174000000001,40.751067,-73.908422,40.834252,1,14,0,27,44,10,14,11.608352062023485
1320,2014-10-27 14:58:00.00000041,-73.980147,40.761382,-73.97619300000001,40.765802,1,14,0,27,44,10,14,0.5936728741069208
1321,2014-10-27 14:58:00.000000141,-74.012975,40.702420000000004,-74.007322,40.705017,1,14,0,27,44,10,14,0.5571949826322052
1322,2014-10-27 14:58:00.000000140,-73.9736,40.76365,-73.97677,40.745020000000004,1,14,0,27,44,10,14,2.088699125774649
1323,2014-10-27 14:58:00.00000042,-73.971147,40.751672,-73.98775699999999,40.744417,1,14,0,27,44,10,14,1.6151234803680867
1324,2014-10-27 14:58:00.000000109,-73.97235500000001,40.753372,-73.981195,40.760042,1,14,0,27,44,10,14,1.0509419534206832
1325,2014-10-27 14:58:00.00000077,-73.955635,40.779847,-73.981487,40.76597,1,14,0,27,44,10,14,2.6683590093698575
1326,2014-10-27 14:58:00.00000026,-74.00788,40.715082,-73.984415,40.764177000000004,1,14,0,27,44,10,14,5.806050336532127
1327,2014-10-27 14:58:00.000000151,-73.983092,40.776732,-73.988967,40.773522,1,14,0,27,44,10,14,0.6100317048132723
1328,2014-10-27 14:58:00.00000061,-73.974868,40.748895000000005,-73.98692700000001,40.757973,1,14,0,27,44,10,14,1.4320351971415717
1329,2014-10-27 14:58:00.000000114,-74.011432,40.71058,-73.99425699999999,40.754302,1,14,0,27,44,10,14,5.07247981038193
1330,2014-10-27 14:58:00.00000021,-73.96214,40.810602,-73.981137,40.764355,1,14,0,27,44,10,14,5.385400760646381
1331,2014-10-27 14:58:00.00000063,-73.97848,40.783266999999995,-73.969747,40.7947,1,14,0,27,44,10,14,1.4685780109893023
1332,2014-10-27 14:58:00.00000072,-73.789392,40.643496999999996,-73.98825699999999,40.757682,1,14,0,27,44,10,14,21.029744950881206
1333,2014-10-27 14:58:00.000000131,-73.97612,40.737567999999996,-73.995002,40.742393,1,14,0,27,44,10,14,1.6788463447744462
1334,2014-10-27 14:58:00.0000005,-73.865847,40.770672,-73.999427,40.743992,1,14,0,27,44,10,14,11.635738526402225
1335,2014-10-27 14:58:00.000000110,-73.9742,40.77852,-73.96968000000001,40.79013,1,14,0,27,44,10,14,1.3458954933883829
1336,2014-10-27 14:58:00.00000011,-73.97684,40.75568,-73.98942,40.75597,1,14,0,27,44,10,14,1.060103994537298
1337,2014-10-27 14:58:00.00000064,-73.987025,40.766627,-73.99242199999999,40.758765000000004,1,14,0,27,44,10,14,0.9853221574576592
1338,2014-10-27 14:58:00.00000033,-73.984672,40.748346999999995,-73.978092,40.752547,1,14,0,27,44,10,14,0.7247971026209648
1339,2014-10-27 14:58:00.00000091,-73.983898,40.740487,-73.989672,40.729882,1,14,0,27,44,10,14,1.275634107059935
1340,2014-10-27 14:58:00.0000003,-73.99136999999999,40.755955,-73.95634799999999,40.781432,1,14,0,27,44,10,14,4.089493384017294
1341,2014-10-27 14:58:00.00000096,-73.98294,40.77686,-73.97901,40.78082,1,14,0,27,44,10,14,0.5508113545491148
1342,2014-10-27 14:58:00.00000051,-73.999075,40.744462,-73.995912,40.762562,1,14,0,27,44,10,14,2.0301863084153013
1343,2014-10-27 14:58:00.00000020,-73.985927,40.743722,-73.974905,40.754796999999996,1,14,0,27,44,10,14,1.5422768155398874
1344,2014-10-27 14:58:00.000000138,-73.79517,40.6448,-73.98866,40.75784,1,14,0,27,44,10,14,20.592246128525357
1345,2014-10-27 14:58:00.0000002,-74.008895,40.710627,-73.982972,40.764932,1,14,0,27,44,10,14,6.421292562095962
1346,2014-10-27 14:58:00.00000039,-73.974137,40.742992,-73.95683000000001,40.766657,1,14,0,27,44,10,14,3.0082497132884987
1347,2014-10-27 14:58:00.00000073,-73.994982,40.739277,-73.99079300000001,40.756102,1,14,0,27,44,10,14,1.9038443355974102
1348,2014-10-27 14:58:00.000000116,-73.99841500000001,40.720022,-73.99348499999999,40.735002,1,14,0,27,44,10,14,1.716723381258489
1349,2014-10-27 14:58:00.00000049,-73.979922,40.752177,-73.97264200000001,40.76466,1,14,0,27,44,10,14,1.5174486826237576
1350,2014-10-27 14:58:00.00000025,-73.9591,40.78345,-73.98469,40.74844,1,14,0,27,44,10,14,4.449659497197195
1351,2014-10-27 14:58:00.000000133,-73.948833,40.782107,-73.955005,40.780102,1,14,0,27,44,10,14,0.5654746631939392
1352,2014-10-27 14:58:00.00000043,-73.98648299999999,40.753405,-73.994675,40.736512,1,14,0,27,44,10,14,2.001179333069428
1353,2014-10-27 14:58:00.00000055,-73.987545,40.719742,-73.980563,40.730092,1,14,0,27,44,10,14,1.2925447576254818
1354,2014-10-27 14:58:00.000000124,-73.86535699999999,40.77098,-73.969652,40.754272,1,14,0,27,44,10,14,8.978192413000798
1355,2014-10-27 14:58:00.00000083,-73.985355,40.767762,-74.00499,40.752027000000005,1,14,0,27,44,10,14,2.407527326323029
1356,2014-10-27 14:58:00.00000010,-73.98688,40.72997,-74.00074000000001,40.72079,1,14,0,27,44,10,14,1.5511628365849224
1357,2014-10-27 14:58:00.000000126,-73.954238,40.784797,-73.96069,40.775627,1,14,0,27,44,10,14,1.1553461534779659
1358,2014-10-27 14:58:00.00000017,-73.98091,40.78282,-73.99571999999999,40.75973,1,14,0,27,44,10,14,2.8543665343033435
1359,2014-10-27 14:58:00.000000139,-73.967835,40.759941999999995,-73.971685,40.786355,1,14,0,27,44,10,14,2.9548309466812794
1360,2014-10-27 14:58:00.00000014,-73.963177,40.775402,-73.95620799999999,40.784317,1,14,0,27,44,10,14,1.1519547419397855
1361,2014-10-27 14:58:00.00000045,-73.97765799999999,40.787962,-73.963127,40.803841999999996,1,14,0,27,44,10,14,2.1480690802580353
1362,2014-10-27 14:58:00.000000132,-73.97941,40.771387,-73.979975,40.782097,1,14,0,27,44,10,14,1.1918475679597926
1363,2014-10-27 14:58:00.00000080,-73.99154200000001,40.750577,-73.86116,40.767817,1,14,0,27,44,10,14,11.147584072327815
1364,2014-10-27 14:58:00.00000019,-73.99355200000001,40.762382,-73.984452,40.774537,1,14,0,27,44,10,14,1.5537185778114664
1365,2014-10-27 14:58:00.000000102,-74.002135,40.715005,-73.98484499999999,40.744817,1,14,0,27,44,10,14,3.6209692098893878
1366,2014-10-27 14:58:00.00000062,-73.967297,40.793355,-73.97613199999999,40.763292,1,14,0,27,44,10,14,3.4246290170584093
1367,2014-10-27 14:58:00.000000122,-74.005342,40.736995,-73.872778,40.774237,1,14,0,27,44,10,14,11.909080555715578
1368,2014-10-27 14:58:00.00000032,-73.954192,40.764202000000004,-73.98859200000001,40.72728,1,14,0,27,44,10,14,5.025293361969451
1369,2014-10-27 14:58:00.00000015,-74.004737,40.722691999999995,-73.980435,40.722017,1,14,0,27,44,10,14,2.0493626470051693
1370,2014-10-27 14:58:00.00000084,-73.787962,40.641642,-73.98476,40.760487,1,14,0,27,44,10,14,21.20992581769933
1371,2014-10-27 14:58:00.000000134,-73.968523,40.786695,-73.964377,40.77471,1,14,0,27,44,10,14,1.3776335383742244
1372,2014-10-27 14:58:00.00000093,-73.97322,40.763967,-73.98796999999999,40.745657,1,14,0,27,44,10,14,2.385119946115185
1373,2014-10-27 14:58:00.00000068,-73.95525,40.782957,-73.963828,40.771357,1,14,0,27,44,10,14,1.4783264423603066
1374,2014-10-27 14:58:00.00000089,-73.79033000000001,40.643817,-73.984072,40.663892,1,14,0,27,44,10,14,16.49562459707222
1375,2014-10-27 14:58:00.00000027,-73.77681,40.645965000000004,-73.94769699999999,40.779095,1,14,0,27,44,10,14,20.654088413269072
1376,2009-10-08 23:44:56.0000004,-73.97218199999999,40.749464,-74.017427,40.707453,1,23,3,8,41,10,9,6.029729995511029
1377,2009-10-08 23:44:56.0000001,-73.998028,40.724911999999996,-73.9704,40.761002000000005,1,23,3,8,41,10,9,4.639169038451275
1378,2012-11-03 17:11:00.00000035,-73.965423,40.766732,-73.957552,40.776807,1,17,5,3,44,11,12,1.301680198747019
1379,2012-11-03 17:11:00.000000107,-73.95034,40.777407000000004,-73.937097,40.804277,1,17,5,3,44,11,12,3.1890327989925
1380,2012-11-03 17:11:00.00000069,-73.98429300000001,40.7562,-73.955037,40.774271999999996,1,17,5,3,44,11,12,3.1794455587831845
1381,2012-11-03 17:11:00.000000116,-73.986187,40.734707,-73.982687,40.76696,1,17,5,3,44,11,12,3.5984680897093155
1382,2012-11-03 17:11:00.000000145,-73.988012,40.749417,-73.97816999999999,40.753887,1,17,5,3,44,11,12,0.9666248348312391
1383,2012-11-03 17:11:00.00000097,-73.99971500000001,40.719317,-74.00594,40.714717,1,17,5,3,44,11,12,0.732716573475613
1384,2012-11-03 17:11:00.000000119,-73.962947,40.76641,-73.951808,40.772007,1,17,5,3,44,11,12,1.1257289188406134
1385,2012-11-03 17:11:00.000000134,-73.96386700000001,40.80822,-73.961252,40.801887,1,17,5,3,44,11,12,0.7377921987698277
1386,2012-11-03 17:11:00.000000137,-74.00751,40.742957000000004,-73.98995500000001,40.73444,1,17,5,3,44,11,12,1.7562612074840203
1387,2012-11-03 17:11:00.00000010,-74.00523299999999,40.71863,-73.964465,40.764832,1,17,5,3,44,11,12,6.179786056940344
1388,2012-11-03 17:11:00.000000157,-73.998362,40.7454,-73.994687,40.750493,1,17,5,3,44,11,12,0.6454103502737156
1389,2012-11-03 17:11:00.000000121,-74.00626,40.706607,-73.983428,40.765921999999996,1,17,5,3,44,11,12,6.870343355880245
1390,2012-11-03 17:11:00.00000073,-73.990205,40.761912,-73.787582,40.644872,1,17,5,3,44,11,12,21.473473267850544
1391,2012-11-03 17:11:00.00000062,-73.962248,40.780097,-73.984513,40.769828000000004,1,17,5,3,44,11,12,2.195193574427528
1392,2012-11-03 17:11:00.000000130,-73.967302,40.766315000000006,-73.97378,40.754098,1,17,5,3,44,11,12,1.4639406908692048
1393,2012-11-03 17:11:00.000000141,-73.97070500000001,40.759302000000005,-73.989147,40.74792,1,17,5,3,44,11,12,2.003724982615392
1394,2012-11-03 17:11:00.00000098,-74.01049300000001,40.713878,-74.002498,40.743815000000005,1,17,5,3,44,11,12,3.3963294154572337
1395,2012-11-03 17:11:00.00000066,-73.985512,40.763667,-73.965637,40.771622,1,17,5,3,44,11,12,1.8931341443522924
1396,2012-11-03 17:11:00.00000036,-73.988825,40.774246999999995,-73.99735,40.750557,1,17,5,3,44,11,12,2.7303040184129963
1397,2012-11-03 17:11:00.00000026,-73.989695,40.736442,-73.991008,40.73619,1,17,5,3,44,11,12,0.11412008081702964
1398,2012-11-03 17:11:00.000000110,-73.985442,40.744557,-73.97591700000001,40.756615000000004,1,17,5,3,44,11,12,1.5625253713821097
1399,2012-11-03 17:11:00.00000021,-73.990418,40.740295,-74.005542,40.738237,1,17,5,3,44,11,12,1.2945976600487896
1400,2012-11-03 17:11:00.00000040,-73.98498199999999,40.728095,-73.977027,40.739042,1,17,5,3,44,11,12,1.3895923195745892
1401,2012-11-03 17:11:00.00000087,-73.97795500000001,40.783737,-73.966675,40.755757,1,17,5,3,44,11,12,3.2530165365620034
1402,2012-11-03 17:11:00.00000039,-73.994107,40.681777000000004,-73.96714200000001,40.674418,1,17,5,3,44,11,12,2.416666940319078
1403,2012-11-03 17:11:00.00000033,-73.987658,40.74434,-73.95498,40.76919,1,17,5,3,44,11,12,3.9001418309220117
1404,2012-11-03 17:11:00.0000006,-73.982237,40.767702,-73.967282,40.769382,1,17,5,3,44,11,12,1.2731977527625946
1405,2012-11-03 17:11:00.00000025,-73.961472,40.811507,-73.990243,40.761795,1,17,5,3,44,11,12,6.0351505629952635
1406,2012-11-03 17:11:00.000000129,-73.998025,40.735857,-73.974703,40.755877000000005,1,17,5,3,44,11,12,2.9691230961018262
1407,2012-11-03 17:11:00.000000153,-73.987315,40.76585,-74.00334000000001,40.732608,1,17,5,3,44,11,12,3.9351271140263564
1408,2012-11-03 17:11:00.000000138,-73.97041999999999,40.756527,-73.92777199999999,40.769935,1,17,5,3,44,11,12,3.8889726962917455
1409,2012-11-03 17:11:00.000000143,-73.954875,40.769295,-73.954875,40.769295,1,17,5,3,44,11,12,0.0
1410,2012-11-03 17:11:00.000000109,-73.98615500000001,40.669305,-73.980147,40.681725,1,17,5,3,44,11,12,1.4710483699029044
1411,2012-11-03 17:11:00.00000042,-73.984525,40.723407,-73.991088,40.755347,1,17,5,3,44,11,12,3.5943513233752564
1412,2012-11-03 17:11:00.000000104,-73.994062,40.7512,-73.977785,40.684397,1,17,5,3,44,11,12,7.553760961488005
1413,2012-11-03 17:11:00.0000005,-73.976605,40.766175,-73.979352,40.781937,1,17,5,3,44,11,12,1.7678531669415485
1414,2012-11-03 17:11:00.00000056,-73.776762,40.645545,-73.94663800000001,40.775707000000004,1,17,5,3,44,11,12,20.359116520924726
1415,2012-11-03 17:11:00.00000045,-73.96059699999999,40.758466999999996,-73.962705,40.756545,1,17,5,3,44,11,12,0.2778482419530132
1416,2012-11-03 17:11:00.00000034,-74.00638199999999,40.716537,-73.988665,40.748816999999995,1,17,5,3,44,11,12,3.887429958156873
1417,2012-11-03 17:11:00.000000120,-73.987707,40.740984999999995,-73.995127,40.760247,1,17,5,3,44,11,12,2.231173195519606
1418,2012-11-03 17:11:00.000000127,-73.97707199999999,40.787808,-73.993048,40.761146999999994,1,17,5,3,44,11,12,3.25552510168399
1419,2012-11-03 17:11:00.00000022,-73.96897,40.760217,-73.963342,40.75803,1,17,5,3,44,11,12,0.5327624840553907
1420,2012-11-03 17:11:00.0000003,-74.01455,40.703340000000004,-73.988927,40.748367,1,17,5,3,44,11,12,5.452515104211053
