pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.972695,40.752568,-73.982055,40.770018,1,9,1,4,40,10,11,2.0943793395960775
-73.972375,40.745798,-73.987978,40.74405,1,9,1,4,40,10,11,1.3287491618249119
-73.95171500000001,40.769537,-73.980012,40.772971999999996,1,9,1,4,40,10,11,2.4133206647370464
-73.954925,40.777518,-73.979642,40.765795000000004,1,9,1,4,40,10,11,2.455913038516247
-73.9644,40.756443,-73.955713,40.768128000000004,1,9,1,4,40,10,11,1.4911415759870852
-73.969138,40.761528000000006,-73.97518199999999,40.758522,1,9,1,4,40,10,11,0.6089830178464241
-73.789955,40.646809999999995,-73.971262,40.75358,1,9,1,4,40,10,11,19.35353753702289
-73.873113,40.773902,-73.993832,40.746633,1,9,1,4,40,10,11,10.609983729007158
-74.003524,40.728736,-73.994536,40.750564000000004,1,9,1,4,40,10,11,2.542545404823487
-73.97143,40.797618,-73.957275,40.774229999999996,1,9,1,4,40,10,11,2.8606807757142705
-74.003757,40.739222999999996,-74.003757,40.739222999999996,1,9,1,4,40,10,11,0.0
-73.978075,40.753748,-73.977173,40.760865,1,9,1,4,40,10,11,0.7950127578726371
-73.978948,40.78502,-73.946445,40.780602,1,9,1,4,40,10,11,2.7803603535794914
-73.98666999999999,40.753632,-73.98387,40.74947,1,9,1,4,40,10,11,0.5194296608101241
-73.995873,40.743735,-74.00653199999999,40.727115000000005,1,9,1,4,40,10,11,2.054720836279363
-74.0081,40.7221,-73.979387,40.762716999999995,1,9,1,4,40,10,11,5.123415979462734
-73.97116700000001,40.754545,-73.964687,40.75738,1,9,1,4,40,10,11,0.6303035283811678
-74.00622,40.706022999999995,-73.87109699999999,40.7742,1,9,1,4,40,10,11,13.677290132999513
-73.976967,40.75817,-73.983432,40.749241999999995,1,9,1,4,40,10,11,1.1322983270062927
-73.958458,40.772508,-74.008638,40.703595,1,9,1,4,40,10,11,8.75170542601682
-73.962458,40.770553,-73.962147,40.772166999999996,1,9,1,4,40,10,11,0.18136942323386543
-73.98441700000001,40.728878,-73.998918,40.750423,1,9,1,4,40,10,11,2.689227389084268
-74.011782,40.713696999999996,-73.989622,40.767596999999995,1,9,1,4,40,10,11,6.27745743232222
-73.995085,40.74987,-74.004948,40.751855,1,9,1,4,40,10,11,0.8596419291209735
-73.97715600000001,40.756014,-73.971388,40.764115999999994,1,8,1,29,18,4,14,1.023539074480363
-73.98186,40.778228000000006,-73.976967,40.765883,1,8,1,29,18,4,14,1.4332073640945948
-73.995733,40.759353000000004,-73.956653,40.764784999999996,1,14,1,23,43,10,12,3.346361985169217
-73.982433,40.735494,-74.016908,40.707882,1,14,1,23,43,10,12,4.227021780368835
-73.987142,40.750658,-73.975628,40.751692999999996,1,14,1,23,43,10,12,0.9766962707732341
-73.989533,40.752475,-73.97344100000001,40.750565,1,8,4,31,35,8,12,1.3720541237310437
-73.989098,40.76347,-73.95554399999999,40.7777,1,21,3,18,42,10,12,3.238494581099018
-74.00519,40.756372,-74.113388,40.825959999999995,1,21,3,18,42,10,12,11.95164863735891
-73.97539300000001,40.763564,-73.992889,40.757977000000004,1,21,3,18,42,10,12,1.5991811201488293
-73.962342,40.76076,-73.962342,40.76076,1,21,3,18,42,10,12,0.0
-73.982055,40.768734,-73.980011,40.749047999999995,1,21,3,18,42,10,12,2.19574279945106
-73.980086,40.761607,-73.952198,40.769659000000004,1,21,3,18,42,10,12,2.51353118427904
-73.99063699999999,40.728408,-73.991587,40.744559,1,21,3,18,42,10,12,1.7976920640498553
-73.87079200000001,40.773835,-73.942751,40.844508000000005,1,21,3,18,42,10,12,9.921377209884586
-73.99508,40.731759999999994,-73.953158,40.724327,1,4,2,26,9,2,14,3.6279663268149513
-73.988862,40.727097,-73.99923199999999,40.74431,1,0,5,20,7,2,10,2.103994418013328
-74.00918399999999,40.710909,-74.028762,40.6363,1,0,5,20,7,2,10,8.458846424398267
-73.992088,40.759238,-73.992802,40.733945,1,0,5,20,7,2,10,2.813096390252664
-73.99412099999999,40.746028,-74.016075,40.711155,1,0,5,20,7,2,10,4.296376436460612
-73.974177,40.783787,-73.98249100000001,40.764314,1,8,4,21,34,8,9,2.2756655375033414
-73.994462,40.740728000000004,-73.97615400000001,40.750133,1,8,4,21,34,8,9,1.863447443215313
-73.99195,40.749756,-73.974939,40.756941,1,8,4,21,34,8,9,1.640570518230517
-73.983727,40.725735,-73.994148,40.738802,1,3,2,24,52,12,14,1.6976963516206602
-73.999672,40.738627,-73.908295,40.689165,1,3,2,24,52,12,14,9.463763274132994
-74.00034000000001,40.733977,-73.954217,40.711787,1,3,2,24,52,12,14,4.603895788008698
-73.968835,40.785877,-73.9823,40.768177,1,3,2,24,52,12,14,2.2713667180297623
-73.94599000000001,40.78952,-73.93985699999999,40.800537,1,3,2,24,52,12,14,1.3293804471572872
-73.98987,40.725671999999996,-73.997015,40.714927,1,3,2,24,52,12,14,1.3379463132438865
-74.00984,40.729782,-73.97916500000001,40.724215,1,3,2,24,52,12,14,2.657963297555068
-73.985557,40.727125,-73.912825,40.766527,1,3,2,24,52,12,14,7.532363143561491
-73.965027,40.759882,-73.9732,40.752812,1,3,2,24,52,12,14,1.0449556299532032
-73.98105,40.759417,-73.963767,40.77195,1,3,2,24,52,12,14,2.015120074892798
-73.947737,40.69257,-73.897222,40.693146999999996,1,3,2,24,52,12,14,4.259389153028256
-73.956448,40.775535,-73.938625,40.791567,1,3,2,24,52,12,14,2.3301830564259367
-73.99169,40.74985,-73.99963000000001,40.73359,1,3,2,24,52,12,14,1.927805874372651
-73.980602,40.730084999999995,-73.978402,40.774817,1,3,2,24,52,12,14,4.977422412011663
-73.988574,40.764102,-73.931494,40.852270000000004,1,3,2,24,52,12,14,10.91760700580259
-74.000497,40.718305,-73.96250699999999,40.712666999999996,1,3,2,24,52,12,14,3.2626362622512293
-74.00659499999999,40.744005,-73.98864,40.759291999999995,1,3,2,24,52,12,14,2.275287729260228
-73.980142,40.754537,-73.97310999999999,40.764357000000004,1,3,2,24,52,12,14,1.2422188569117119
-73.97094,40.75157,-73.98918,40.72643,1,3,2,24,52,12,14,3.1899951982705983
-73.91021500000001,40.768747,-73.86164000000001,40.7683,1,3,2,24,52,12,14,4.090992701596755
-74.000872,40.730082,-73.988845,40.722737,1,3,2,24,52,12,14,1.3016101635813933
-73.955893,40.803802000000005,-73.99096999999999,40.760673,1,12,6,19,33,8,12,5.632169354503813
-73.99103199999999,40.755798,-73.98849200000001,40.759479999999996,1,12,6,19,33,8,12,0.46194602855836636
-74.00155500000001,40.730984,-73.985862,40.751598,1,12,6,19,33,8,12,2.646134774376396
-73.968103,40.762399,-73.992554,40.747577,1,17,0,2,49,12,13,2.6378050670028546
-73.965271,40.75526,-73.951234,40.783582,1,17,0,2,49,12,13,3.3638078828549354
-73.987524,40.750397,-73.966486,40.769565,1,17,0,2,49,12,13,2.7717322622646616
-73.95785500000001,40.773585,-73.966288,40.800794,1,18,0,7,45,11,11,3.1076893994386885
-73.9546,40.7653,-74.0,40.7615,1,18,0,7,45,11,11,3.846882656188329
-73.982351,40.771451,-73.95280699999999,40.7735,1,23,5,16,20,5,9,2.4982787583049015
-74.00092,40.736238,-73.990847,40.731563,1,23,5,16,20,5,9,0.9952737990958899
-73.98485699999999,40.769117,-73.99648,40.753349,1,10,0,10,2,1,11,2.0080916611221964
-73.874486,40.774029,-73.997842,40.740421000000005,1,10,0,10,2,1,11,11.041681375067002
-73.986201,40.752064000000004,-73.97769100000001,40.746239,1,10,0,10,2,1,11,0.9661420084028672
-73.954678,40.779030999999996,-73.936199,40.796296999999996,1,10,3,7,40,10,10,2.4710953841686734
-73.945752,40.786021999999996,-73.985749,40.754552000000004,1,10,3,7,40,10,10,4.856953618834191
-73.962564,40.769859999999994,-73.96638100000001,40.761041999999996,1,10,3,7,40,10,10,1.0318669692577562
-73.96194200000001,40.776635999999996,-73.968947,40.761271,1,10,3,7,40,10,10,1.8074860604926404
-73.992688,40.743072999999995,-73.98284699999999,40.76593,1,20,0,21,8,2,11,2.673341765834705
-73.98243000000001,40.76865,-73.961872,40.767348,1,20,0,21,8,2,11,1.7373260499334326
-73.961691,40.77113,-73.987584,40.749019,1,20,0,21,8,2,11,3.286468819947776
-73.976326,40.752045,-73.95680300000001,40.771122999999996,1,20,0,21,8,2,11,2.684007424032732
-73.986071,40.734666,-73.79051899999999,40.734133,1,20,0,21,8,2,11,16.47675597626795
-73.97318100000001,40.761128,-73.945832,40.778647,1,22,6,4,40,10,9,3.0164804358986363
-73.97799682617188,40.78635787963867,-73.9822769165039,40.775917053222656,1,20,5,11,15,4,15,1.2156126632387054
-73.95292663574219,40.77642822265625,-73.96003723144531,40.76694107055664,1,20,5,11,15,4,15,1.2130142273083708
-74.00299072265625,40.74916076660156,-74.02021026611328,40.642539978027344,1,20,5,11,15,4,15,11.944239742661857
-73.97542572021484,40.78777313232422,-73.94673156738281,40.816253662109375,1,20,5,11,15,4,15,3.9827784086539517
-73.97071838378906,40.76435852050781,-74.01142883300781,40.70315170288085,1,20,5,11,15,4,15,7.62143244839651
-74.00481414794923,40.7518424987793,-73.97888946533203,40.77724075317383,1,20,5,11,15,4,15,3.569716919192751
-73.96330261230467,40.76612091064453,-73.9594497680664,40.77525329589844,1,20,5,11,15,4,15,1.0660481830337032
-73.9878158569336,40.72108840942383,-73.97985076904298,40.734825134277344,1,20,5,11,15,4,15,1.6684122288722742
-73.98490699999999,40.760186,-73.979342,40.717264,1,2,0,2,14,4,12,4.795683259373727
-73.994783,40.76597,-73.98618,40.762372,1,16,0,21,17,4,14,0.8276601461788856
-73.964849,40.766825,-73.964849,40.766825,1,16,0,21,17,4,14,0.0
-73.99659100000001,40.73182,-73.997178,40.725012,1,16,0,21,17,4,14,0.7586293093286123
-73.78969599999999,40.646913,-73.781995,40.648668,1,21,3,22,12,3,12,0.678382722678424
-73.99596700000001,40.767534000000005,-73.975627,40.789227000000004,1,21,3,22,12,3,12,2.9583219070294584
-74.007562,40.740963,-73.970714,40.752262,1,21,3,22,12,3,12,3.3487590382086547
-73.996716,40.737390999999995,-73.96400899999999,40.756744,1,21,3,22,12,3,12,3.4960612559844435
-73.983787,40.727829,-73.983779,40.72153,1,21,3,22,12,3,12,0.7004171673737843
-73.984605,40.742708,-73.977992,40.751647,1,21,3,22,12,3,12,1.1394399707690794
-74.005049,40.722978000000005,-73.989939,40.74668,1,21,3,22,12,3,12,2.9269283866808995
-73.97891899999999,40.764974,-73.90144599999999,40.715435,1,21,3,22,12,3,12,8.540856336012103
-73.991196,40.744724,-73.982242,40.739932,1,0,4,8,14,4,11,0.9235619514308748
-74.005954,40.706123999999996,-73.98889100000001,40.730816,1,12,6,20,7,2,11,3.0994144066573113
-73.954677,40.769679,-73.960317,40.770531,1,12,6,20,7,2,11,0.48431158305696614
-73.94839499999999,40.797979,-73.99968,40.747703,1,17,6,6,5,2,11,7.06424346929015
-73.993303,40.731034,-73.990247,40.74841,1,17,6,6,5,2,11,1.949202366178907
-73.955775,40.779798,-73.985647,40.779057,1,17,6,6,5,2,11,2.51657436710777
-73.969116,40.754267999999996,-73.987147,40.764298,1,22,1,1,1,1,13,1.8842043605293792
-73.962662,40.760791999999995,-73.97724000000001,40.714017999999996,1,17,1,23,17,4,13,5.344091550469462
-74.008923,40.731039,-74.00988100000001,40.721717,1,17,1,23,17,4,13,1.0396979380982094
-73.983738,40.752327,-73.990775,40.750941,1,21,1,2,27,7,13,0.6124710850975915
-73.941158,40.712012,-73.99112,40.68571,1,21,1,2,27,7,13,5.127738147201992
-74.010058,40.720695,-73.94976899999999,40.693058,1,21,1,2,27,7,13,5.938805156300155
-73.956644,40.77809,-74.004676,40.724068,1,13,4,1,53,1,10,7.242515101814979
-73.978218,40.766391999999996,-73.981272,40.743811,1,13,4,1,53,1,10,2.524035437468828
-73.952973,40.775954,-73.975828,40.752076,1,13,4,1,53,1,10,3.279425141665956
-73.97175899999999,40.749453,-74.182856,40.687835,1,13,4,1,53,1,10,19.0643966096675
-73.976904,40.739022,-73.968999,40.757486,1,20,4,26,17,4,13,2.1583961364228426
-73.98524300000001,40.732052,-73.94994799999999,40.714748,1,23,5,6,9,3,10,3.542452363659164
-73.999521,40.728851,-73.98562,40.749951,1,23,5,6,9,3,10,2.6222805871263
-73.95660699999999,40.783998,-73.965468,40.766762,1,16,3,17,16,4,14,2.056675605881137
-73.970753,40.764528000000006,-73.98951600000001,40.741789000000004,1,16,3,17,16,4,14,2.9817789161398918
-73.934733,40.806684999999995,-73.862098,40.76862,1,16,0,6,2,1,14,7.437058532810104
-74.00959014892578,40.70358276367188,-74.01480102539062,40.70948028564453,1,5,3,12,7,2,15,0.7892843164345197
-73.983025,40.761511,-73.904826,40.745197,1,1,3,22,51,12,11,6.83217272906412
-73.974075,40.764809,-73.988102,40.748731,1,1,3,22,51,12,11,2.142916074224916
-73.987289,40.726738,-73.97718,40.726289,1,17,5,20,33,8,11,0.853318226244963
-73.98899,40.736682,-73.982727,40.745653000000004,1,13,3,30,26,6,11,1.128485148846285
-73.95619,40.778465000000004,-73.976849,40.760207,1,13,3,30,26,6,11,2.6736573143173064
-73.987285,40.729093,-73.994864,40.716234,1,13,3,30,26,6,11,1.5660208936220008
-73.986103,40.760868,-73.994332,40.749409,1,13,3,30,26,6,11,1.4505098304854909
-73.97324,40.764005,-73.986754,40.746307,1,13,3,30,26,6,11,2.2734240645153148
-73.967637,40.802721999999996,-73.964385,40.806546999999995,1,2,6,27,17,4,14,0.5057839275118013
-73.96779000000001,40.802671999999994,-73.959062,40.814367,1,2,6,27,17,4,14,1.4935551130389604
-73.97192199999999,40.786407000000004,-73.923547,40.699909999999996,1,2,6,27,17,4,14,10.4458293279663
-73.99283199999999,40.72988,-73.95845,40.677403000000005,1,2,6,27,17,4,14,6.515307813735645
-73.986425,40.668865000000004,-74.016565,40.648875,1,2,6,27,17,4,14,3.377059681970552
-74.00665500000001,40.73042,-74.00652,40.731477000000005,1,2,6,27,17,4,14,0.11808222746243198
-74.001327,40.739187,-73.957915,40.719637,1,2,6,27,17,4,14,4.255228004178004
-73.890845,40.755045,-73.958768,40.722227000000004,1,2,6,27,17,4,14,6.787131519558388
-73.957746,40.717783000000004,-74.00321,40.715105,1,2,6,27,17,4,14,3.8432538713228674
-73.967865,40.755567,-73.979955,40.723765,1,2,6,27,17,4,14,3.6799974500681247
-73.99365300000001,40.74156,-74.01426500000001,40.713925,1,2,6,27,17,4,14,3.5297733523939896
-73.99329200000001,40.733762,-73.983925,40.726975,1,2,6,27,17,4,14,1.0920218994059603
-74.00681999999999,40.739416999999996,-73.90784000000001,40.886347,1,2,6,27,17,4,14,18.338853766729873
-74.0075,40.74102,-73.957727,40.780342,1,2,6,27,17,4,14,6.057344421127404
-73.978792,40.724334999999996,-73.97507,40.74349,1,2,6,27,17,4,14,2.1529024508548593
-73.927918,40.74463,-74.005625,40.722907,1,2,6,27,17,4,14,6.978784942097855
-73.987195,40.739055,-73.987205,40.734907,1,2,6,27,17,4,14,0.46123732525209055
-74.000057,40.730362,-73.905498,40.756586999999996,1,2,6,27,17,4,14,8.483138925665296
-74.004432,40.742352000000004,-73.998677,40.718037,1,2,6,27,17,4,14,2.746848442976114
-73.99413,40.756002,-73.994952,40.74797,1,2,6,27,17,4,14,0.8957976683569078
-73.988057,40.718796999999995,-73.980205,40.688559999999995,1,2,6,27,17,4,14,3.426732724256476
-74.003327,40.743552,-73.96423,40.798097,1,2,6,27,17,4,14,6.901133687134989
-73.95692,40.687127000000004,-73.96109,40.648621999999996,1,2,6,27,17,4,14,4.295981476446612
-73.997405,40.763807,-73.98931999999999,40.749303999999995,1,2,6,27,17,4,14,1.7505492183901017
-73.966565,40.71168,-73.91844,40.685387,1,2,6,27,17,4,14,5.000745369080531
-73.984032,40.767967,-73.96299499999999,40.766587,1,2,6,27,17,4,14,1.7782743053488612
-73.99325999999999,40.721662,-73.988895,40.759002,1,2,6,27,17,4,14,4.1682727725554765
-73.9975,40.720746999999996,-73.989942,40.770752,1,2,6,27,17,4,14,5.596638031365399
-73.98123000000001,40.724971999999994,-73.98624699999999,40.777225,1,2,6,27,17,4,14,5.825617641110953
-74.002602,40.749915,-73.950338,40.783608,1,2,6,27,17,4,14,5.780064980362874
-74.00245799999999,40.739607,-73.95810300000001,40.810882,1,2,6,27,17,4,14,8.761390001639741
-74.006872,40.743832,-73.99884499999999,40.745472,1,2,6,27,17,4,14,0.7003850085153682
-73.997662,40.763925,-73.995293,40.744737,1,2,6,27,17,4,14,2.142919159722926
-73.978638,40.72464,-74.002537,40.73364,1,2,6,27,17,4,14,2.2487736073375797
-73.972822,40.75046,-73.942642,40.701252000000004,1,2,6,27,17,4,14,6.033836456389885
-73.98768199999999,40.761067,-73.89888,40.738884999999996,1,2,6,27,17,4,14,7.8766037462099225
-73.972112,40.762671999999995,-73.984612,40.764162,1,2,6,27,17,4,14,1.0657122805026886
-73.982475,40.739837,-73.97331700000001,40.747942,1,2,6,27,17,4,14,1.1863652638310698
-74.00421999999999,40.751102,-73.952017,40.716462,1,2,6,27,17,4,14,5.8466441733597145
-73.9842,40.737767,-73.978515,40.678292,1,2,6,27,17,4,14,6.630656303661581
-73.97107700000001,40.76222,-73.97284499999999,40.743852000000004,1,2,6,27,17,4,14,2.0478506888241848
-73.988462,40.71856,-73.96809499999999,40.684062,1,2,6,27,17,4,14,4.202704400966755
-73.979417,40.743842,-73.98259,40.735137,1,2,6,27,17,4,14,1.0041885917943734
-73.998405,40.719777,-73.97886,40.740827,1,2,6,27,17,4,14,2.861985480432275
-74.00545699999999,40.741772,-73.967537,40.761482,1,2,6,27,17,4,14,3.8737931514746218
-73.974202,40.73209,-74.015677,40.704727,1,2,6,27,17,4,14,4.634159185451824
-74.007563,40.74102,-73.988345,40.722905,1,2,6,27,17,4,14,2.5844851588251667
-73.939992,40.75127,-73.99003499999999,40.741842,1,2,6,27,17,4,14,4.344103627367336
-73.99760500000001,40.721042,-73.947447,40.772715000000005,1,2,6,27,17,4,14,7.1321624880449015
-73.989473,40.732582,-73.97502,40.74951,1,2,6,27,17,4,14,2.241817586456788
-73.988752,40.731357,-73.984432,40.756302000000005,1,2,6,27,17,4,14,2.7975314374355884
-74.006575,40.744482,-73.982675,40.765992,1,2,6,27,17,4,14,3.1262361275576227
-73.993897,40.741465000000005,-73.95867199999999,40.762467,1,2,6,27,17,4,14,3.775953084595437
-73.79143,40.645595,-73.96454,40.715617,1,2,6,27,17,4,14,16.544221242724504
-73.989447,40.720552000000005,-73.97020699999999,40.753252,1,2,6,27,17,4,14,3.981058430018048
-73.983853,40.725602,-73.979972,40.693502,1,2,6,27,17,4,14,3.5843159146269064
-73.987612,40.764621999999996,-73.985602,40.697835,1,2,6,27,17,4,14,7.428306571017709
-74.00591999999999,40.735217,-74.010062,40.733072,1,2,6,27,17,4,14,0.42271221248526064
-73.99040699999999,40.728682,-73.991517,40.727692,1,2,6,27,17,4,14,0.14445380296711105
-73.978352,40.753482,-73.954693,40.80025,1,2,6,27,17,4,14,5.568888307831293
-73.992052,40.727302,-73.97715,40.759077000000005,1,2,6,27,17,4,14,3.749633254485975
-74.004082,40.743162,-73.976607,40.74825,1,2,6,27,17,4,14,2.3827138971793915
-73.95062,40.711009999999995,-73.951122,40.774395,1,2,6,27,17,4,14,7.048217309394914
-73.928652,40.743967,-73.899575,40.741009999999996,1,2,6,27,17,4,14,2.471615318611399
-73.95829,40.730512,-73.96560500000001,40.713307,1,2,6,27,17,4,14,2.0099760669367215
-73.981972,40.756370000000004,-73.944567,40.702377,1,2,6,27,17,4,14,6.780804456678504
-73.98818,40.76455,-73.99847,40.740115,1,2,6,27,17,4,14,2.851954440431127
-73.98052,40.733996999999995,-73.97643199999999,40.739807,1,2,6,27,17,4,14,0.7321223497353831
-73.99685699999999,40.719187,-73.990307,40.712540000000004,1,2,6,27,17,4,14,0.9225147789268999
-73.993471,40.682315,-73.98217199999999,40.678523,1,2,6,27,17,4,14,1.0419237361955414
-73.984905,40.769552000000004,-73.976567,40.785771999999994,1,2,6,27,17,4,14,1.9354126013987067
-74.005415,40.73818,-73.989837,40.720683,1,2,6,27,17,4,14,2.346984758954653
-73.966635,40.715007,-73.942272,40.723407,1,2,6,27,17,4,14,2.255695128070497
-73.976412,40.744232000000004,-73.97105,40.755221999999996,1,2,6,27,17,4,14,1.3028353946469753
-73.995062,40.76508,-73.976938,40.784692,1,2,6,27,17,4,14,2.6617317526929916
-73.99632,40.716207,-73.9694,40.672546999999994,1,2,6,27,17,4,14,5.359078875085224
-73.93374,40.669042,-73.94923299999999,40.677637,1,2,6,27,17,4,14,1.6188228054164473
-73.98955699999999,40.71898,-74.00470200000001,40.753652,1,2,6,27,17,4,14,4.061034279516668
-73.9965,40.767332,-73.996148,40.767502,1,2,6,27,17,4,14,0.03515797122322204
-73.98076,40.730655,-73.971797,40.76292,1,2,6,27,17,4,14,3.666296759022036
-73.98394300000001,40.725559999999994,-73.997415,40.734922,1,2,6,27,17,4,14,1.5402390072563352
-73.980638,40.730045000000004,-73.969847,40.789602,1,2,6,27,17,4,14,6.68451259439033
-73.99762700000001,40.741611999999996,-74.00573,40.724947,1,2,6,27,17,4,14,1.9748386718337991
-73.989857,40.7256,-73.97949,40.744057,1,2,6,27,17,4,14,2.230474945128334
-73.93934,40.750337,-73.86679000000001,40.758775,1,2,6,27,17,4,14,6.182612471290989
-74.000342,40.735255,-73.982475,40.73165,1,2,6,27,17,4,14,1.5578985600851671
-73.98853000000001,40.769057000000004,-73.979225,40.746307,1,2,6,27,17,4,14,2.6483107362504286
-73.991095,40.686257,-73.951285,40.663841999999995,1,2,6,27,17,4,14,4.1813241256521945
-74.005175,40.7411,-73.948265,40.783152,1,2,6,27,17,4,14,6.696137070422211
-73.999837,40.683525,-73.980142,40.676722,1,2,6,27,17,4,14,1.824959856750238
-73.983228,40.745385,-73.954225,40.77215,1,2,6,27,17,4,14,3.8502864791756313
-73.997987,40.716437,-73.934525,40.797090000000004,1,2,6,27,17,4,14,10.440364752216267
-73.944598,40.787712,-73.940752,40.80749,1,2,6,27,17,4,14,2.222914695373111
-73.97567,40.744625,-74.00144,40.709927,1,2,6,27,17,4,14,4.427370466552987
-73.988212,40.739940000000004,-73.989785,40.757782,1,2,6,27,17,4,14,1.9883600617362793
-74.00442,40.71951,-74.00805,40.7058,1,2,6,27,17,4,14,1.554880762329794
-74.005103,40.741037,-73.97255799999999,40.767784999999996,1,2,6,27,17,4,14,4.044869624977024
-73.99410300000001,40.727437,-73.979557,40.727507,1,2,6,27,17,4,14,1.2257567165717087
-73.986992,40.733325,-73.98091,40.741817,1,2,6,27,17,4,14,1.0743475793180397
-73.972892,40.756417,-73.99798,40.675576,1,2,6,27,17,4,14,9.234440115016932
-73.992028,40.727295,-74.00675,40.708782,1,2,6,27,17,4,14,2.4035530666596236
-73.98916700000001,40.730422,-74.00392,40.73753,1,2,6,27,17,4,14,1.4730486836544607
-74.006395,40.738772,-73.99601,40.744362,1,2,6,27,17,4,14,1.0732378699463587
-73.983568,40.755421999999996,-73.922382,40.69187,1,2,6,27,17,4,14,8.747798352045166
-74.00398,40.731812,-74.00666,40.735837,1,2,6,27,17,4,14,0.5012985414325785
-73.99075699999999,40.723667,-74.000247,40.732632,1,2,6,27,17,4,14,1.277973243567828
-74.01015699999999,40.732692,-73.996488,40.747607,1,2,6,27,17,4,14,2.0190936406864632
-73.99199200000001,40.749122,-73.971102,40.792602,1,2,6,27,17,4,14,5.1448544136790355
-73.98487,40.758975,-73.983757,40.731902000000005,1,2,6,27,17,4,14,3.0118400813610706
-74.002607,40.728792,-73.938502,40.811995,1,2,6,27,17,4,14,10.711554713748328
-74.00186500000001,40.732659999999996,-74.01505999999999,40.716127,1,2,6,27,17,4,14,2.148504832005448
-74.00239499999999,40.749846999999995,-73.99506,40.737535,1,2,6,27,17,4,14,1.502031312878172
-73.98564,40.71817,-73.95768000000001,40.72218,1,2,6,27,17,4,14,2.3981505414022517
-73.996612,40.690909999999995,-73.93984499999999,40.693417,1,2,6,27,17,4,14,4.794171755093758
-73.98535799999999,40.738402,-74.000652,40.724067,1,2,6,27,17,4,14,2.0497541111502895
-73.9874,40.728962,-73.971295,40.695446999999994,1,2,6,27,17,4,14,3.9662135549175783
-73.997647,40.721097,-73.967822,40.787341999999995,1,2,6,27,17,4,14,7.782724162793168
-73.989092,40.721546999999994,-73.96993,40.796512,1,2,6,27,17,4,14,8.490532904213236
-73.966637,40.714946999999995,-73.89994300000001,40.696292,1,2,6,27,17,4,14,5.992360096908568
-73.98663499999999,40.736822,-73.958027,40.773452,1,2,6,27,17,4,14,4.732487978985796
-73.99989000000001,40.730416999999996,-73.94888,40.694685,1,2,6,27,17,4,14,5.854145255490471
-73.982345,40.727866999999996,-73.963542,40.774007,1,2,6,27,17,4,14,5.3694595117598425
-73.981909,40.749192,-73.984034,40.740986,1,10,1,18,3,1,11,0.929860599598051
-73.983531,40.734631,-74.00145699999999,40.717789,1,10,1,18,3,1,11,2.4060390394166777
-73.97439200000001,40.736777000000004,-73.99765500000001,40.753993,1,7,4,20,16,4,12,2.739577947404927
-73.991414,40.744842,-73.985439,40.753518,1,7,4,20,16,4,12,1.0881333370470205
-73.974776,40.782878000000004,-73.962441,40.773286,1,7,4,20,16,4,12,1.488740123925693
-73.99029499999999,40.756777,-73.982834,40.758965,1,7,4,20,16,4,12,0.6738729890730611
-73.975565,40.752682,-74.00912199999999,40.715715,1,22,1,13,50,12,11,4.989077712295793
-73.986859,40.766268,-73.987158,40.761034,1,22,1,13,50,12,11,0.5825387762180392
-73.964122,40.760971999999995,-73.978055,40.741752000000005,1,22,1,13,50,12,11,2.438226321527451
-73.98515,40.731857,-73.97256,40.749232,1,22,1,13,50,12,11,2.2040310959413802
-73.992502,40.743402,-73.991175,40.748573,1,22,1,13,50,12,11,0.5857552896038928
-73.947322,40.783775,-73.95451800000001,40.78159,1,22,1,13,50,12,11,0.6527737122101908
-73.978167,40.748548,-73.990803,40.750828000000006,1,22,1,13,50,12,11,1.0942041875085537
-73.98053,40.76549,-73.957677,40.765646000000004,1,22,1,13,50,12,11,1.9247042987012486
-73.988355,40.76023,-73.973283,40.783365,1,22,1,13,50,12,11,2.868557376226317
-73.99215,40.769165,-73.99789,40.761462,1,22,1,13,50,12,11,0.9835333131258787
-73.979262,40.762227,-74.00958,40.723165,1,22,1,13,50,12,11,5.038833444411721
-73.986812,40.73973,-73.988513,40.716458,1,22,1,13,50,12,11,2.5916949745248314
-73.995683,40.72355,-73.99296,40.728013,1,22,1,13,50,12,11,0.5467446332385135
-73.994427,40.750782,-74.004008,40.71028,1,22,1,13,50,12,11,4.5754040437701065
-73.986762,40.730505,-74.001025,40.738184999999994,1,22,1,13,50,12,11,1.4742812954636155
-73.990832,40.771046999999996,-73.982113,40.777982,1,22,1,13,50,12,11,1.0647507405221002
-73.98116,40.765883,-73.977785,40.775828000000004,1,22,1,13,50,12,11,1.141772428854269
-73.991265,40.750221999999994,-73.986437,40.73294,1,22,1,13,50,12,11,1.964246312329572
-73.962917,40.775317,-73.959623,40.779757000000004,1,22,1,13,50,12,11,0.566282021322477
-73.971113,40.757668,-73.95695699999999,40.802152,1,22,1,13,50,12,11,5.087977635192734
-73.99162700000001,40.755122,-73.977002,40.726675,1,22,1,13,50,12,11,3.3946669989985936
-74.003718,40.73877,-73.817807,40.709408,1,22,1,13,50,12,11,16.003336267898938
-73.973613,40.756291999999995,-73.986307,40.748773,1,22,1,13,50,12,11,1.357334219372037
-73.978248,40.773084999999995,-74.000472,40.747627,1,22,1,13,50,12,11,3.393680332442957
